user,rent
b6589fc6,8722.982775530189
356a192b,10753.033440155908
da4b9237,50968.63394015952
77de68da,12719.982273874997
1b645389,5480.53928071771
ac3478d6,7180.797865486574
c1dfd96e,109607.29988596185
902ba3cd,19647.88576425384
fe5dbbce,23042.09108345187
0ade7c2c,17110.282653874754
b1d57811,136944.69574768873
17ba0791,80046.65209563191
7b52009b,31744.42914472293
bd307a3e,175349.99513388632
fa35e192,14569.467583202326
f1abd670,48461.282814343125
1574bddb,144880.35552812487
0716d970,9155.132666360516
9e6a55b6,8045.647302010765
b3f0c7f6,30685.047781216334
91032ad7,13765.901618353615
472b07b9,57747.137292986336
12c6fc06,272257.48517263355
d435a6cd,25654.84621908257
4d134bc0,113112.78555069055
f6e1126c,18320.63882254361
887309d0,23764.421639926466
bc33ea4e,13230.118060639747
0a57cb53,8020.627037344314
7719a1c7,14612.573071185438
22d200f8,15432.088290379455
63266754,13081.494295026961
cb4e5208,7847.454995366345
b6692ea5,158565.22972083304
f1f836cb,14569.467583202326
972a67c4,106053.07013192042
fc074d50,38825.77179379215
cb7a1d77,13635.147478055042
5b384ce3,7847.454995366345
ca3512f4,10085.39590362598
af3e1334,19167.345418843186
761f22b2,16482.618426955596
92cfceb3,7606.9324465665
0286dd55,97179.20800802251
98fbc42f,20658.098451992097
fb644351,33939.298379380496
fe2ef495,11901.174789289173
827bfc45,19684.4272445556
64e095fe,30685.047781216334
2e01e174,88494.70324844497
e1822db4,12745.217918761813
b7eb6c68,16701.05497461295
a9334987,171180.3713019251
c5b76da3,72304.22558742632
80e28a51,14569.467583202326
8effee40,101782.58707733371
54ceb912,142642.18369935747
9109c85a,11601.412781286263
667be543,69957.12246760364
5a5b0f9b,33773.94232726464
e6c3dd63,7911.423969170371
6c1e671f,28717.665776550308
511a418e,42324.484610075895
a17554a0,70428.39853893862
c66c6517,14520.095853925923
2a459380,19146.249595054764
59129aac,111512.23428364207
4d89d294,25177.23387698953
b4c96d80,32320.18726495612
a72b2006,9785.11132816062
b7103ca2,31047.12102756924
d02560dd,27908.105546412477
c097638f,35579.368411517156
35e995c1,34272.06227015065
1f1362ea,7644.977062747783
450ddec8,25051.07084364679
d54ad009,8020.627037344314
d321d6f7,22090.116878488403
eb4ac303,72304.22558742632
b74f5ee9,17275.89486426792
b888b298,12589.715737613664
1d513c0b,22642.634165074316
76546f9a,6791.315424607704
7d7116e2,14027.06781664215
be461a0c,24884.388817769817
1352246e,136368.09743749976
3c26dffc,8798.21187437876
e62d7f1e,12509.50686144536
b37f6ddc,54469.35551150661
16b06bd9,18415.16869732675
2d0c8af8,19719.04931001045
4cd66dfa,20688.038804225038
